Id,Prediction
r2041_c490,3
r6580_c65,2
r7937_c666,2
r2905_c351,3
r355_c775,5
r2426_c805,4
r2976_c457,5
r5654_c193,3
r3743_c986,2
r1675_c669,4
r340_c19,1
r8788_c694,5
r6687_c554,3
r9371_c950,4
r5335_c321,2
r9409_c718,4
r3001_c417,3
r6911_c27,4
r1651_c937,4
r7252_c409,3
r8048_c596,5
r814_c14,1
r4180_c232,5
r9006_c575,5
r5698_c674,5
r8417_c736,4
r4721_c940,4
r3720_c8,2
r6463_c348,5
r6239_c726,2
r7651_c488,4
r8941_c14,4
r9844_c687,5
r6875_c252,4
r264_c302,4
r2458_c90,5
r4895_c570,5
r8672_c368,3
r6931_c841,5
r7739_c736,3
r1126_c208,5
r66_c580,3
r6743_c112,2
r3392_c915,5
r4468_c785,5
r179_c975,2
r2286_c4,4
r1220_c839,4
r2138_c2,4
r7663_c138,4
r6760_c538,4
r741_c621,4
r6955_c10,2
r61_c492,5
r2811_c638,5
r3621_c754,4
r3502_c228,3
r4478_c764,3
r1374_c376,4
r4249_c266,4
r8026_c608,5
r6219_c361,3
r9396_c125,2
r4622_c418,2
r8633_c569,5
r2423_c134,5
r969_c258,4
r975_c203,4
r3497_c181,4
r9816_c501,2
r8516_c524,2
r5809_c43,2
r8934_c573,4
r890_c163,3
r5808_c881,1
r495_c936,3
r9544_c100,4
r3631_c435,5
r4419_c14,5
r6683_c835,4
r7509_c434,4
r1300_c766,4
r4535_c407,3
r8890_c561,5
r3905_c127,1
r7379_c234,3
r3817_c305,4
r8177_c469,5
r7212_c719,5
r365_c301,5
r6539_c546,3
r4765_c191,2
r8446_c485,4
r8266_c250,3
r6940_c985,3
r1053_c737,2
r351_c171,4
r200_c412,4
r6612_c423,3
r2507_c284,5
r8370_c462,3
r3449_c633,5
r1508_c259,2
r3715_c51,2
r3486_c362,2
r8475_c686,4
r9247_c884,4
r1301_c46,2
r2386_c785,5
r6889_c158,4
r8174_c943,4
r4062_c444,3
r2879_c524,2
r8361_c661,5
r2624_c696,4
r8064_c942,2
r9331_c584,5
r9022_c156,5
r3456_c577,4
r2218_c9,1
r6222_c45,5
r6625_c496,4
r1198_c847,5
r1902_c618,5
r3694_c726,4
r9987_c690,4
r6190_c599,4
r3646_c594,5
r2540_c705,5
r7244_c177,4
r6214_c117,5
r4743_c925,3
r7749_c660,3
r5628_c383,3
r3039_c474,5
r9362_c277,1
r8240_c960,5
r7541_c705,4
r424_c659,5
r1356_c576,2
r6885_c628,5
r1963_c313,4
r774_c380,3
r1334_c578,3
r7791_c179,3
r2710_c311,2
r9328_c680,3
r1773_c271,4
r6635_c913,1
r5026_c514,4
r1760_c874,4
r4600_c760,4
r6407_c732,3
r6951_c331,4
r8433_c244,5
r4330_c612,5
r3015_c7,3
r2767_c661,5
r6303_c522,4
r3645_c26,2
r7029_c938,3
r5251_c808,5
r6049_c623,4
r1525_c769,5
r3842_c632,2
r4060_c770,3
r8739_c416,5
r2092_c553,3
r3239_c59,5
r1532_c640,3
r8390_c302,3
r9659_c10,3
r3877_c294,5
r234_c193,4
r9347_c746,5
r1550_c191,5
r4069_c975,4
r4998_c632,4
r7953_c230,4
r7533_c115,3
r5014_c499,5
r5923_c73,4
r6050_c756,4
r8980_c622,3
r1398_c241,4
r9451_c301,5
r5937_c925,4
r6264_c805,5
r4406_c216,5
r6952_c707,2
r2887_c618,5
r7792_c620,3
r8410_c186,4
r3418_c826,3
r4760_c995,5
r5862_c63,3
r2266_c310,5
r1901_c623,5
r8443_c616,5
r6280_c310,5
r1433_c611,5
r8758_c725,3
r5670_c99,2
r1028_c314,4
r3683_c410,3
r8783_c786,4
r9827_c183,5
r2990_c511,3
r8419_c300,4
r3704_c864,5
r6347_c477,4
r8258_c986,3
r6135_c598,3
r5180_c632,4
r4082_c628,5
r3362_c156,5
r7062_c870,3
r7907_c24,3
r6297_c950,4
r9919_c289,4
r4698_c14,5
r8021_c95,5
r983_c703,4
r9029_c609,4
r6922_c492,4
r895_c148,5
r6801_c253,5
r2736_c573,4
r9461_c469,5
r5823_c602,5
r7875_c6,5
r9056_c411,5
r1078_c302,5
r7048_c237,2
r3869_c310,5
r6761_c301,3
r7481_c60,5
r5136_c604,4
r237_c620,4
r3598_c38,2
r9834_c204,4
r4337_c876,5
r1236_c40,2
r6562_c106,3
r8658_c698,3
r7897_c640,3
r2782_c68,5
r3881_c303,4
r8347_c643,5
r4787_c826,5
r1691_c525,5
r9827_c907,3
r6659_c754,5
r3667_c317,3
r3727_c696,3
r2594_c467,4
r1541_c358,3
r7078_c44,5
r7847_c495,5
r1569_c191,4
r7295_c148,5
r1947_c93,1
r3352_c915,5
r2264_c591,4
r9372_c808,5
r4999_c72,5
r9855_c216,5
r5341_c11,4
r4080_c495,3
r1146_c306,5
r9996_c989,3
r7464_c785,4
r2856_c661,5
r4459_c63,4
r8181_c922,2
r2120_c452,3
r2519_c620,5
r3039_c34,2
r859_c689,5
r5274_c37,5
r2729_c118,5
r6782_c6,4
r6303_c658,5
r2465_c350,4
r6877_c420,5
r2284_c279,4
r7437_c207,1
r4911_c213,2
r5666_c950,5
r9428_c156,5
r4459_c65,1
r4331_c967,5
r8420_c439,5
r8959_c425,4
r9814_c297,5
r7886_c287,4
r4451_c77,3
r8732_c71,5
r9929_c769,5
r8576_c444,3
r9342_c891,1
r9759_c262,3
r3604_c643,5
r4071_c215,5
r6092_c644,4
r6274_c447,3
r8063_c612,5
r6889_c909,4
r3993_c573,5
r5373_c662,3
r4901_c735,5
r2387_c596,5
r8746_c622,4
r5140_c722,5
r5790_c285,5
r972_c816,5
r1630_c648,5
r8648_c319,4
r3041_c894,3
r2896_c785,5
r8094_c793,5
r4325_c900,4
r8498_c102,5
r7599_c14,5
r4648_c366,5
r4401_c473,5
r2803_c482,5
r6116_c657,5
r8259_c318,5
r7353_c443,1
r9069_c156,5
r5069_c657,5
r734_c295,5
r5263_c434,4
r607_c641,1
r5187_c673,5
r2047_c412,5
r8413_c561,3
r7838_c486,5
r5917_c608,5
r7574_c366,5
r6913_c208,2
r319_c877,3
r1387_c304,5
r8570_c693,5
r8572_c331,4
r120_c687,4
r7435_c366,3
r6537_c937,3
r8602_c602,3
r308_c660,3
r1756_c668,5
r8161_c64,4
r3972_c136,3
r3535_c206,5
r4678_c798,2
r1570_c126,5
r8649_c259,3
r3460_c706,5
r7002_c623,5
r528_c694,1
r2077_c402,3
r5084_c61,5
r5672_c48,3
r6761_c95,5
r2445_c982,3
r8900_c942,5
r8686_c18,1
r9580_c515,1
r7281_c7,5
r1389_c134,2
r2317_c205,1
r6020_c534,5
r7499_c303,2
r7665_c839,3
r1213_c618,3
r3513_c170,2
r1955_c399,4
r8474_c394,3
r3074_c570,4
r2174_c920,5
r1155_c768,5
r2752_c913,1
r9246_c179,5
r2594_c922,3
r1180_c606,5
r3548_c60,5
r6665_c192,4
r5101_c578,5
r9500_c995,5
r4952_c626,4
r9854_c536,5
r1914_c646,5
r8742_c161,3
r8970_c822,2
r1498_c270,2
r7284_c26,5
r6834_c847,5
r2748_c595,5
r4516_c131,5
r1103_c367,4
r7922_c472,3
r3234_c616,4
r5107_c497,2
r5400_c541,3
r6105_c106,5
r4414_c392,3
r7490_c825,3
r7825_c575,4
r6516_c203,4
r267_c251,5
r3907_c794,5
r8821_c211,4
r1954_c448,5
r2879_c214,5
r582_c454,2
r1601_c84,1
r8477_c429,3
r5197_c985,4
r5853_c664,5
r4868_c883,3
r6820_c999,5
r9071_c608,3
r4337_c366,4
r178_c318,5
r5111_c619,4
r9844_c589,3
r4293_c122,3
r3199_c683,5
r7379_c304,5
r7067_c562,2
r1307_c317,4
r529_c726,3
r9760_c607,3
r6268_c52,3
r9259_c561,3
r6713_c44,5
r9822_c676,5
r3491_c426,5
r2530_c464,3
r4234_c925,3
r4553_c134,5
r7517_c727,3
r5210_c620,5
r8354_c183,5
r9520_c310,5
r6216_c995,3
r5006_c942,5
r813_c252,3
r7361_c407,3
r2400_c46,5
r7739_c425,5
r9379_c89,2
r7686_c187,4
r4271_c620,5
r7832_c169,5
r7398_c498,2
r7522_c619,5
r5767_c768,4
r6279_c279,4
r2173_c6,5
r9965_c598,5
r8770_c906,3
r3258_c853,2
r9077_c23,1
r2339_c705,5
r2081_c490,5
r6273_c317,4
r6553_c298,5
r2835_c30,4
r3937_c546,5
r5316_c638,4
r1996_c983,4
r6241_c682,4
r1812_c296,5
r9464_c747,4
r7907_c213,5
r883_c495,5
r9662_c883,3
r2415_c68,3
r3642_c952,5
r1121_c547,5
r5492_c95,5
r1907_c706,4
r748_c548,4
r2700_c805,5
r918_c971,2
r6874_c611,5
r3849_c313,4
r8014_c527,4
r4740_c642,2
r9828_c459,5
r7003_c89,5
r6980_c839,3
r7731_c563,5
r4506_c471,5
r1700_c446,2
r1157_c20,2
r5331_c775,3
r5001_c670,3
r3671_c573,5
r3304_c152,4
r351_c408,3
r5719_c592,4
r5555_c921,1
r2480_c182,2
r3246_c394,1
r2733_c370,5
r3389_c11,4
r2877_c72,3
r1428_c511,3
r8476_c44,2
r9400_c118,5
r4019_c411,3
r3118_c824,4
r5680_c824,5
r4053_c10,1
r1127_c702,4
r6079_c486,2
r9252_c720,4
r9534_c210,5
r9648_c37,4
r4156_c998,5
r7651_c38,2
r8760_c219,3
r8339_c328,5
r7584_c685,4
r6814_c790,4
r877_c317,5
r2102_c257,5
r3354_c346,5
r6507_c181,2
r2508_c618,5
r9847_c489,2
r2284_c364,4
r8588_c999,4
r1301_c495,3
r8048_c37,4
r9099_c715,2
r706_c785,4
r7796_c266,3
r2604_c841,3
r8338_c300,5
r5987_c40,2
r3612_c304,4
r1137_c595,4
r7693_c455,5
r7918_c311,4
r528_c248,3
r6072_c891,3
r6223_c754,4
r2864_c981,4
r4595_c224,4
r1851_c825,2
r2954_c53,5
r1668_c395,5
r912_c238,3
r8483_c583,1
r4878_c854,3
r2232_c663,5
r5133_c545,4
r5219_c245,5
r9412_c667,4
r9669_c411,4
r2921_c143,4
r4426_c78,4
r3839_c522,4
r8341_c203,3
r6067_c68,5
r4685_c971,4
r9658_c59,2
r4832_c20,3
r525_c844,4
r6096_c200,3
r3059_c608,5
r5554_c899,4
r2460_c911,2
r8879_c430,3
r4290_c665,3
r2632_c179,5
r2363_c265,3
r9684_c679,5
r3931_c546,5
r9171_c100,2
r2966_c317,5
r5062_c471,5
r8370_c465,3
r3710_c283,4
r7576_c683,5
r9538_c402,4
r9430_c611,4
r9057_c489,5
r2228_c227,4
r7038_c618,2
r8932_c360,5
r5348_c21,4
r9440_c285,5
r6450_c884,2
r7913_c750,5
r2056_c321,5
r7377_c747,4
r866_c148,4
r8575_c919,4
r3147_c678,4
r434_c257,5
r2929_c862,2
r7096_c897,2
r7329_c241,4
r787_c787,3
r2383_c311,5
r9206_c770,5
r7638_c441,4
r2023_c125,3
r514_c601,4
r2758_c301,5
r91_c792,5
r6870_c408,3
r385_c95,4
r9784_c902,3
r3554_c60,5
r7687_c333,5
r8757_c608,2
r6232_c347,4
r4860_c794,3
r4882_c477,5
r4431_c619,5
r6889_c302,5
r6682_c405,4
r1314_c634,4
r9206_c76,4
r4997_c258,4
r9870_c402,4
r8809_c233,4
r6275_c595,2
r8449_c547,4
r5556_c940,4
r4290_c872,5
r3919_c663,5
r8716_c351,4
r4442_c60,5
r7610_c310,4
r5187_c978,5
r4157_c366,4
r2097_c393,5
r6903_c999,4
r2956_c591,4
r2969_c619,4
r6713_c652,4
r6139_c156,4
r1141_c741,4
r8082_c324,4
r739_c353,3
r5927_c34,3
r9188_c864,5
r5050_c332,3
r3517_c134,3
r3489_c547,5
r1266_c336,3
r8954_c719,3
r5168_c44,3
r9072_c537,4
r614_c849,4
r8359_c504,3
r261_c591,5
r2255_c112,5
r4132_c914,2
r7236_c793,2
r8760_c596,5
r4938_c769,5
r8162_c330,4
r3051_c160,2
r940_c921,2
r9302_c610,5
r7195_c353,4
r837_c772,3
r8029_c891,5
r1530_c595,5
r8541_c623,5
r355_c565,4
r3865_c380,5
r2028_c750,3
r774_c704,3
r4627_c285,5
r5330_c656,4
r1244_c266,5
r9766_c805,5
r9071_c269,3
r6977_c770,5
r6231_c645,5
r9137_c234,3
r6958_c552,2
r8054_c444,3
r1374_c853,3
r8319_c302,4
r1765_c828,4
r4729_c320,4
r9183_c745,3
r5625_c256,5
r9314_c833,5
r5979_c561,4
r6451_c423,5
r9430_c95,4
r1289_c14,5
r90_c655,4
r5890_c967,4
r3050_c487,5
r2246_c458,5
r9218_c14,5
r1607_c279,3
r3527_c306,4
r7769_c685,5
r7626_c488,5
r7963_c989,3
r7653_c775,3
r6194_c719,5
r3431_c14,5
r8373_c858,4
r187_c792,3
r845_c107,4
r5088_c184,3
r939_c632,1
r6485_c454,4
r444_c493,5
r7176_c694,3
r4451_c472,3
r2916_c527,3
r4842_c389,5
r9488_c57,3
r8732_c199,3
r1950_c595,5
r185_c167,4
r1730_c640,4
r4339_c840,3
r1499_c761,5
r8561_c759,3
r7301_c477,5
r4340_c675,5
r7620_c612,5
r8275_c449,4
r9430_c487,3
r4994_c445,5
r9265_c390,3
r9455_c705,5
r7055_c995,5
r6231_c848,4
r8819_c770,4
r1655_c718,4
r9750_c936,3
r8219_c596,5
r3303_c102,4
r5227_c392,2
r1421_c420,3
r9686_c775,5
r3100_c71,5
r2034_c482,4
r4179_c69,5
r1291_c737,4
r3768_c102,3
r7319_c392,3
r7170_c629,5
r2271_c997,3
r5133_c761,5
r6550_c53,3
r5964_c504,1
r1659_c476,4
r5711_c586,2
r5276_c989,3
r8632_c805,5
r8735_c72,5
r5287_c203,5
r6911_c164,1
r7206_c613,4
r5551_c106,5
r8828_c954,3
r2145_c574,5
r5923_c51,5
r4696_c792,4
r7640_c311,2
r3712_c428,4
r5936_c626,5
r3826_c995,4
r9983_c492,4
r6142_c19,5
r7163_c283,4
r7254_c883,4
r7912_c679,3
r5726_c317,5
r7452_c939,3
r100_c95,5
r5225_c690,4
r1818_c193,4
r9313_c992,4
r9384_c701,5
r9487_c755,4
r7325_c589,1
r1566_c62,5
r5459_c618,5
r8575_c531,2
r4441_c264,4
r8253_c479,4
r1180_c372,5
r15_c72,5
r1278_c612,3
r9857_c13,3
r6112_c534,5
r2905_c572,3
r3186_c576,5
r1497_c927,5
r3441_c778,1
r5703_c749,5
r3526_c148,4
r9638_c85,4
r721_c99,4
r9541_c170,5
r8380_c452,4
r4926_c806,4
r2268_c685,4
r3990_c429,5
r2751_c177,4
r7827_c226,3
r2030_c778,5
r6594_c897,1
r3074_c675,4
r1377_c855,5
r2288_c613,3
r3092_c878,5
r2233_c646,4
r9226_c5,5
r4785_c46,3
r385_c940,3
r4698_c738,4
r6671_c703,3
r6552_c836,2
r6328_c127,5
r5943_c213,3
r2916_c394,3
r3414_c6,5
r8455_c165,4
r3434_c106,4
r9269_c71,4
r4903_c760,5
r1573_c767,4
r6315_c79,3
r6200_c5,5
r1289_c553,2
r8839_c720,3
r6899_c216,5
r7534_c498,1
r3553_c380,3
r5034_c64,3
r6577_c616,1
r1920_c694,3
r8627_c321,5
r4065_c236,3
r2142_c328,4
r7636_c654,4
r4303_c702,4
r8479_c848,3
r5706_c220,5
r8009_c274,3
r6509_c767,4
r9568_c805,3
r1618_c423,4
r9970_c608,5
r3143_c4,5
r5419_c831,2
r414_c599,5
r7455_c15,3
r4138_c106,5
r6638_c529,4
r3104_c677,4
r3751_c606,5
r4312_c74,4
r2955_c822,3
r8151_c46,5
r5713_c60,4
r2416_c581,5
r9366_c611,5
r87_c573,5
r7909_c46,5
r977_c783,2
r9258_c621,4
r40_c313,3
r2719_c376,3
r9527_c306,4
r7475_c242,5
r7817_c327,2
r8817_c317,5
r4963_c657,5
r8508_c60,5
r8017_c21,3
r5054_c230,3
r5793_c216,3
r5681_c301,3
r951_c971,2
r9242_c916,3
r3303_c7,2
r1804_c662,4
r156_c230,5
r4080_c178,5
r7245_c69,5
r8293_c543,3
r9413_c573,4
r7015_c775,5
r5561_c337,2
r4208_c785,4
r5444_c46,5
r1806_c471,5
r960_c628,5
r2493_c839,3
r8210_c100,5
r8520_c191,5
r6803_c499,2
r8365_c29,4
r2584_c492,5
r7795_c310,5
r8044_c245,5
r9507_c980,3
r9227_c644,5
r3634_c483,4
r6787_c148,5
r3190_c295,5
r2512_c747,4
r2120_c64,2
r9140_c580,3
r1266_c303,5
r840_c553,4
r4273_c46,3
r8431_c186,2
r7670_c618,5
r4523_c638,3
r6605_c1000,3
r333_c191,5
r8710_c302,4
r6549_c906,4
r6620_c673,3
r9599_c596,5
r669_c426,4
r5286_c668,2
r3045_c991,4
r3861_c631,5
r339_c311,5
r1197_c805,4
r2342_c922,3
r298_c667,4
r2805_c872,5
r1651_c46,2
r9618_c665,4
r8927_c250,3
r3140_c663,4
r2681_c433,3
r7661_c305,2
r4383_c487,5
r7406_c50,4
r6494_c625,5
r6990_c846,4
r8530_c697,5
r3820_c792,5
r7209_c791,4
r4286_c277,2
r7746_c555,2
r6198_c327,4
r5793_c457,2
r569_c321,3
r6700_c55,3
r5711_c216,2
r9588_c682,5
r660_c208,2
r920_c184,5
r870_c494,5
r2049_c83,3
r1732_c262,4
r4041_c445,5
r2481_c77,3
r1991_c459,4
r8220_c13,4
r1612_c499,4
r517_c68,2
r7475_c8,3
r9685_c398,5
r401_c986,4
r4963_c328,5
r939_c422,1
r8646_c546,5
r2098_c668,4
r8600_c304,5
r8774_c408,3
r337_c396,3
r4780_c99,5
r8428_c274,5
r241_c774,3
r37_c36,2
r2183_c295,5
r7271_c542,3
r938_c371,5
r3816_c824,2
r5442_c326,4
r4719_c605,3
r2445_c322,5
r6569_c530,4
r9983_c638,4
r7636_c670,5
r2571_c152,4
r7157_c942,3
r9433_c45,5
r4713_c726,4
r4781_c592,4
r6301_c108,3
r9246_c601,5
r6940_c310,5
r9430_c819,5
r3711_c915,4
r8703_c155,2
r8949_c597,5
r669_c405,5
r6595_c473,5
r9183_c644,1
r4902_c728,1
r8005_c301,5
r3205_c434,5
r5700_c685,4
r2647_c650,3
r6403_c628,5
r9432_c651,4
r8608_c434,3
r3184_c51,2
r6311_c721,1
r5197_c53,4
r6992_c182,4
r4698_c770,3
r8073_c749,4
r3205_c595,5
r3177_c256,4
r683_c160,3
r3844_c266,3
r8712_c251,4
r5070_c915,3
r1096_c598,5
r4231_c440,4
r1119_c792,2
r6523_c950,3
r4981_c747,5
r1845_c393,5
r922_c595,4
r4165_c106,5
r4172_c173,3
r3248_c808,5
r4100_c503,4
r7861_c198,2
r1248_c402,5
r2983_c509,4
r9597_c10,4
r782_c596,5
r70_c616,5
r9584_c215,4
r4859_c191,4
r6373_c792,5
r8620_c702,5
r6764_c298,4
r2307_c335,4
r3797_c920,3
r3406_c352,3
r609_c621,5
r558_c828,4
r6721_c608,5
r2462_c668,4
r3643_c993,1
r72_c42,4
r4779_c178,5
r1461_c678,4
r7167_c239,3
r1148_c173,4
r5297_c214,3
r9315_c742,4
r8623_c703,4
r9270_c332,1
r5526_c911,2
r3303_c237,4
r7816_c433,3
r5741_c485,4
r7685_c689,4
r3787_c814,4
r8138_c117,4
r8118_c551,5
r4565_c590,5
r7673_c847,5
r8537_c473,4
r6848_c391,4
r8964_c398,3
r2926_c654,4
r4499_c508,4
r185_c710,3
r8434_c820,3
r3029_c631,2
r6802_c997,4
r261_c282,4
r6067_c17,4
r5162_c983,4
r6464_c23,3
r5345_c227,2
r3175_c670,4
r8058_c122,3
r6363_c205,3
r1396_c216,3
r1474_c792,5
r8849_c261,1
r4691_c70,4
r3181_c62,5
r5017_c304,5
r4531_c982,5
r7285_c19,5
r7159_c613,5
r3930_c455,3
r506_c164,3
r9334_c305,4
r457_c197,1
r1184_c120,3
r396_c94,3
r1262_c295,5
r9731_c797,5
r1942_c494,4
r6002_c871,4
r4466_c808,4
r8541_c681,4
r7022_c33,2
r7045_c890,3
r6813_c302,4
r5448_c146,5
r3612_c752,2
r7098_c115,1
r1624_c564,4
r9355_c178,5
r6114_c256,4
r6298_c997,3
r8811_c699,3
r147_c328,5
r2529_c257,4
r3268_c112,5
r5315_c560,4
r1162_c482,3
r412_c164,1
r8605_c76,2
r1910_c499,5
r9027_c174,4
r473_c245,4
r2896_c825,5
r7467_c608,5
r3741_c89,3
r2581_c523,4
r6569_c921,1
r3726_c662,5
r1791_c836,4
r8397_c769,5
r2935_c410,4
r3730_c367,5
r5278_c768,2
r9131_c214,3
r9366_c791,3
r1549_c774,3
r8477_c20,2
r8083_c773,5
r2298_c883,3
r9901_c264,4
r154_c676,4
r4783_c615,5
r6478_c971,3
r2152_c820,4
r7546_c488,4
r9099_c983,5
r8080_c363,4
r6314_c328,4
r271_c492,2
r7393_c97,1
r9478_c993,3
r8406_c915,4
r3418_c17,3
r7800_c518,5
r2840_c644,5
r7130_c731,4
r2577_c886,5
r4868_c808,5
r8576_c663,5
r8676_c703,4
r156_c387,4
r570_c392,5
r199_c174,3
r8776_c527,3
r1336_c702,5
r1920_c206,2
r3230_c867,2
r7242_c719,5
r1656_c915,1
r5085_c810,5
r6818_c204,1
r1549_c630,5
r8422_c718,3
r9708_c198,4
r6255_c587,1
r265_c458,4
r3292_c687,3
r6890_c678,1
r8980_c423,3
r9184_c641,4
r9715_c723,2
r162_c72,5
r5564_c479,5
r3589_c366,5
r548_c222,4
r5172_c236,5
r4386_c118,4
r8609_c297,4
r6535_c170,4
r5058_c847,3
r5681_c737,5
r1175_c591,2
r4683_c8,4
r7680_c718,5
r8721_c235,3
r6023_c496,5
r6248_c770,3
r3135_c623,5
r5995_c707,2
r7090_c150,5
r6002_c473,5
r9955_c250,5
r6133_c586,3
r8192_c806,4
r6768_c134,5
r6197_c760,3
r9728_c850,3
r2553_c642,3
r8323_c613,3
r8411_c177,4
r5201_c193,5
r9797_c473,5
r5348_c811,3
r5364_c847,2
r1786_c95,4
r9701_c1000,3
r5659_c499,2
r8195_c547,4
r3404_c330,4
r8335_c329,4
r7726_c411,5
r5756_c783,2
r3134_c161,5
r4525_c178,3
r6159_c494,4
r7370_c14,5
r6378_c878,3
r8009_c242,5
r259_c337,4
r8050_c324,4
r5898_c720,3
r1424_c457,2
r5486_c706,5
r5995_c985,5
r2840_c649,3
r4485_c29,3
r9713_c5,4
r7913_c704,4
r4290_c350,3
r104_c663,4
r4859_c380,3
r6307_c268,4
r1370_c761,2
r471_c598,4
r8558_c596,5
r2264_c416,4
r8680_c126,2
r7077_c91,4
r957_c163,3
r1152_c389,4
r9233_c638,5
r9064_c99,5
r8845_c594,5
r2090_c665,5
r711_c821,3
r8239_c188,2
r9641_c727,4
r5300_c156,2
r103_c825,1
r7789_c342,5
r4150_c161,5
r167_c76,4
r1563_c339,5
r314_c487,3
r9583_c715,5
r2021_c220,4
r3451_c703,3
r4698_c787,4
r1855_c238,3
r5293_c610,5
r4269_c490,3
r400_c876,3
r8860_c612,3
r9545_c350,5
r165_c245,3
r4574_c412,4
r6218_c611,5
r7690_c352,5
r1151_c304,3
r1846_c816,5
r1161_c679,4
r8438_c492,5
r4636_c317,5
r6904_c312,5
r2604_c425,3
r7905_c328,3
r5_c101,5
r2837_c48,5
r465_c617,1
r7618_c791,5
r6068_c161,5
r6875_c329,4
r1256_c122,4
r7003_c238,5
r8597_c152,5
r1213_c700,5
r9290_c6,4
r3279_c606,4
r8445_c551,3
r4828_c381,3
r7176_c113,3
r7569_c820,3
r9150_c331,3
r2307_c971,5
r9441_c257,5
r2860_c823,3
r7222_c608,5
r2363_c595,5
r3515_c342,5
r2112_c551,5
r7320_c183,5
r1231_c939,4
r8690_c534,5
r8476_c26,5
r1834_c4,3
r6595_c336,5
r1460_c269,4
r4089_c118,3
r8835_c6,2
r7532_c233,5
r724_c601,4
r4011_c864,1
r7068_c404,4
r9461_c552,3
r37_c786,3
r8010_c233,5
r1345_c617,5
r3062_c44,4
r151_c534,4
r1614_c487,1
r8598_c495,5
r7837_c427,1
r2015_c565,5
r4588_c808,2
r3107_c679,4
r496_c495,5
r6303_c810,3
r8518_c77,4
r3995_c334,3
r6156_c423,3
r1935_c216,5
r2241_c367,3
r3788_c95,5
r5442_c332,4
r2247_c313,5
r51_c864,5
r1279_c459,4
r2420_c44,1
r5034_c192,5
r4002_c651,4
r2347_c455,3
r1866_c7,1
r1251_c606,5
r1163_c601,4
r7713_c638,5
r1978_c277,4
r3735_c162,3
r2071_c699,4
r1004_c536,4
r5900_c716,4
r4953_c471,5
r9312_c822,4
r5512_c89,5
r7215_c877,4
r5152_c790,4
r4685_c805,3
r9776_c189,3
r8765_c876,3
r9122_c810,5
r5660_c951,3
r4109_c686,3
r4920_c979,3
r8564_c91,3
r8293_c353,3
r6113_c474,4
r7208_c241,4
r6866_c599,3
r3404_c931,3
r6234_c428,4
r7539_c396,3
r7651_c450,4
r6804_c936,4
r5723_c502,5
r4018_c429,4
r3453_c61,4
r5841_c804,3
r5532_c37,4
r621_c396,5
r2584_c183,5
r9476_c640,5
r3702_c553,4
r8985_c901,2
r8432_c652,2
r8143_c751,3
r1932_c771,1
r2179_c225,5
r391_c174,5
r2132_c778,3
r6477_c604,5
r6611_c771,5
r8403_c367,3
r4281_c137,4
r3601_c591,4
r9879_c214,1
r8575_c403,2
r2951_c697,3
r8433_c421,4
r562_c405,2
r6608_c527,3
r9602_c79,3
r3654_c412,4
r1000_c315,3
r4231_c669,4
r8938_c803,5
r866_c942,4
r356_c394,2
r5005_c598,4
r2270_c172,4
r4120_c320,4
r6947_c305,4
r126_c442,1
r9379_c892,5
r9558_c578,4
r6594_c114,3
r2365_c803,4
r9755_c358,4
r3181_c397,5
r2569_c257,5
r2399_c228,3
r8548_c338,3
r5402_c139,1
r6119_c594,5
r4014_c477,5
r2010_c608,5
r2000_c881,3
r9499_c689,1
r756_c118,4
r7675_c608,5
r652_c86,3
r8826_c925,5
r8246_c61,2
r2882_c769,4
r2121_c598,5
r1813_c806,5
r1291_c284,3
r4489_c706,3
r7529_c682,5
r3382_c833,5
r6801_c401,3
r9554_c213,5
r2483_c407,2
r7652_c675,4
r5795_c679,1
r6817_c618,2
r3266_c700,5
r8350_c492,3
r9482_c743,4
r8175_c632,4
r8103_c931,5
r1088_c945,2
r9586_c98,3
r3873_c791,5
r9818_c366,1
r6362_c822,4
r614_c549,4
r7601_c102,3
r2439_c518,2
r7618_c665,4
r7098_c562,4
r7030_c663,5
r9124_c867,4
r2087_c679,2
r6102_c645,4
r6829_c591,4
r3372_c392,4
r8801_c178,5
r72_c453,4
r1320_c391,3
r2239_c487,4
r2157_c295,4
r3040_c341,5
r3926_c914,4
r9529_c656,5
r2684_c652,5
r5692_c642,2
r7609_c805,2
r8567_c225,4
r4099_c618,5
r2252_c197,5
r7019_c640,4
r4926_c731,4
r8514_c87,2
r7142_c791,4
r6141_c441,1
r4695_c921,3
r8917_c996,5
r3820_c738,5
r9349_c116,3
r3738_c982,4
r2321_c451,3
r7457_c883,4
r5722_c547,4
r5668_c222,4
r2734_c995,3
r96_c421,3
r8845_c247,3
r1724_c191,5
r2896_c4,5
r7221_c753,2
r4747_c320,4
r5959_c174,5
r573_c236,4
r5007_c743,2
r2717_c305,4
r8547_c284,4
r7773_c368,1
r1983_c984,3
r7293_c486,5
r2020_c419,3
r3320_c838,2
r938_c439,4
r7662_c317,5
r3108_c530,5
r8676_c667,3
r7847_c611,5
r5129_c328,5
r4519_c217,1
r4004_c654,4
r490_c285,5
r9590_c6,5
r9432_c283,2
r6182_c690,3
r982_c789,3
r6935_c576,4
r9269_c357,3
r5401_c662,5
r5898_c803,3
r9915_c184,3
r8064_c660,5
r3993_c184,1
r755_c489,5
r8966_c912,2
r4706_c754,5
r122_c423,4
r7990_c480,4
r2330_c320,5
r38_c214,3
r690_c727,4
